Id,SalePrice
1558,102659.4170793294
1559,77522.72922959451
1560,120570.95393496232
1561,113712.83438235636
1562,133393.16905085338
1563,116735.56589576225
1564,153257.52764436638
1565,146396.34797885054
1566,242404.1876868092
1567,84377.84104779141
1568,204098.9888336345
1569,106422.51224541756
1570,149215.3682674007
1571,125357.54860414322
1572,139327.97221547895
1573,232532.74728941213
1574,118999.59808728697
1575,224939.64740451874
1576,257294.3909528091
1577,183871.15970879488
1578,135356.0842053074
1579,135163.94950967468
1580,202440.0608853854
1581,159810.2535698159
1582,132987.0635009099
1583,316870.7802287228
1584,226608.19870458666
1585,141125.05940149157
1586,86081.40087320321
1587,109027.01851574141
1588,141657.86878945716
1589,104829.06024241548
1590,140879.44891803266
1591,85688.10796209841
1592,118569.13595463143
1593,141055.13639357124
1594,123536.12758281361
1595,97164.49838569568
1596,201028.17081611702
1597,155460.51541456184
1598,204374.20171494805
1599,187832.87929309017
1600,178488.24455069978
1601,67770.93550108583
1602,114940.02511700326
1603,91290.06709973095
1604,246842.31547859075
1605,270178.75393264415
1606,174334.97250880944
1607,173013.3014574064
1608,232766.84731190422
1609,182054.23264010556
1610,155095.67280300226
1611,148003.18265640436
1612,158757.0168582209
1613,172756.0059306784
1614,133314.32651362417
1615,92608.47821987928
1616,80631.15227682509
1617,98611.91172363196
1618,124862.91202777601
1619,152572.56774225825
1620,166062.64377288628
1621,137120.06368837296
1622,136480.38873818354
1623,286935.3536754905
1624,199909.3610889355
1625,115168.9908694355
1626,178756.53296765737
1627,186026.40777127602
1628,282478.7417039879
1629,190503.1495579628
1630,299780.3032823586
1631,202361.7862381699
1632,214432.8603148814
1633,189682.47919340234
1634,196780.28358431158
1635,188249.5323166527
1636,167725.4510640863
1637,189290.26246690954
1638,206803.77134484617
1639,189935.8195394085
1640,255555.31253778798
1641,181770.64430609564
1642,227468.5925558039
1643,223473.76406349632
1644,234662.6590470236
1645,241296.86767299206
1646,171609.34162363905
1647,169745.4928221072
1648,128894.92365145565
1649,137714.03940079006
1650,124900.80781983297
1651,127331.2004322527
1652,116881.00811477622
1653,121865.71047117948
1654,154937.68807499472
1655,153826.71815734927
1656,148283.26221376375
1657,158109.67977014935
1658,151314.57275605487
1659,132894.55578140717
1660,147351.8069377268
1661,432733.3403851983
1662,352736.83362904534
1663,333341.93097531784
1664,505456.4194354174
1665,291517.5268655124
1666,298439.42871990905
1667,342908.60955399554
1668,322354.47686968266
1669,295024.6330219293
1670,319840.3324090547
1671,238917.12403870464
1672,394311.6842334857
1673,296688.0220019045
1674,254963.71128196848
1675,172256.72703806142
1676,180256.89322333847
1677,200516.15628768885
1678,413530.82793216634
1679,324480.21080393344
1680,272855.20418363484
1681,225138.58798406195
1682,280019.0623263599
1683,184555.18095275012
1684,201803.82841997975
1685,181786.4653382593
1686,175511.54567730107
1687,188964.5256079689
1688,203949.43977055422
1689,208052.7984402351
1690,215137.29760670185
1691,207570.99981002693
1692,282340.8730936194
1693,179823.1871800148
1694,194767.98780669444
1695,185084.54028378314
1696,283683.23541359836
1697,193301.57045916902
1698,354945.45068442804
1699,307805.8562941338
1700,245731.22305887408
1701,261401.00491522116
1702,250330.75548629547
1703,268147.12581751315
1704,279840.83776158077
1705,230852.72348339154
1706,396109.5717513315
1707,188846.90502734567
1708,197052.07915463636
1709,273849.57361294725
1710,216620.9490023805
1711,279428.0447681531
1712,244565.75009831807
1713,262317.91972817905
1714,217452.31565862097
1715,202918.7384281537
1716,185689.29785104623
1717,196834.40349027346
1718,133289.12675585857
1719,196572.47848407214
1720,238309.23496650462
1721,182909.66986727307
1722,124287.60676224912
1723,163991.130863741
1724,208629.93827272716
1725,236088.25571415314
1726,187156.4296865717
1727,144695.5398020609
1728,197155.1885953271
1729,166562.93734072457
1730,180906.44512256797
1731,128051.10885839353
1732,125467.8868710138
1733,108711.78622759797
1734,116578.21550451573
1735,138808.68949446714
1736,114733.71273231061
1737,377905.0275559797
1738,252552.06915643497
1739,262659.3743660239
1740,181227.79930461908
1741,173408.86747761568
1742,158664.54667171199
1743,178889.5508347882
1744,310980.78740482323
1745,196896.99881024868
1746,211928.45381960936
1747,225312.800084468
1748,227597.96956269565
1749,150538.36644430397
1750,136953.5995846643
1751,269968.97631200164
1752,113752.74506059395
1753,142889.38669861347
1754,216120.03677577752
1755,150350.91503270634
1756,142671.44663266756
1757,113148.59706575604
1758,143973.80388675333
1759,167314.0125282703
1760,172205.51439504873
1761,160761.19345870218
1762,168577.72492899976
1763,166337.63393699066
1764,110452.77732190372
1765,169784.08263545603
1766,196802.910020758
1767,253335.93101702514
1768,132504.53066600816
1769,186486.2753996223
1770,161301.31236858317
1771,116990.5219321272
1772,121967.387314024
1773,124275.949656286
1774,127925.26758193698
1775,136998.6996197274
1776,129072.32571681419
1777,106156.22287700577
1778,137047.4221215316
1779,118579.46237962539
1780,197542.84002231035
1781,116052.57453538373
1782,83392.64338845732
1783,149376.59432703993
1784,101057.05909824828
1785,110471.45470761112
1786,166520.31980775524
1787,166859.18362645947
1788,63439.80262263405
1789,104790.23329481759
1790,74104.15208594134
1791,203066.88753629566
1792,156803.44850488185
1793,152002.80658894667
1794,173435.50534020588
1795,121133.85142950279
1796,127520.94562380011
1797,135923.3030610039
1798,111257.85516890582
1799,113040.03450753764
1800,112473.77077862657
1801,117525.67650361684
1802,161773.4055006704
1803,146943.0182309738
1804,135025.21379993777
1805,142044.0333155057
1806,135915.9726177444
1807,148169.9156675014
1808,126403.674717416
1809,110254.59809854157
1810,142398.76983899658
1811,83544.81810965414
1812,92869.45771065909
1813,121560.66746795065
1814,97696.65421950002
1815,65830.1705595147
1816,101550.60714543647
1817,99370.74177003188
1818,125204.45292080026
1819,132134.42566437987
1820,70412.56106451583
1821,127135.60029695003
1822,157627.11195633968
1823,59918.937693884865
1824,128600.45732958212
1825,131809.87442552554
1826,96499.50269609281
1827,106872.29538021871
1828,131281.88818851177
1829,151599.80237077698
1830,140991.59811388562
1831,160611.18944058366
1832,90094.3822127977
1833,143826.77814596094
1834,126372.57771705571
1835,118771.8076417375
1836,121740.5932228042
1837,89233.25865398497
1838,124778.43764884722
1839,110808.899002112
1840,148405.67561348664
1841,133231.29071947906
1842,99790.67783101749
1843,125917.11117467268
1844,136905.88468663185
1845,138963.7791294273
1846,143209.04954863142
1847,143938.73492577128
1848,57922.54140135589
1849,118920.79106531001
1850,114086.72711501761
1851,141189.6588939755
1852,130569.34523590362
1853,120303.37888388083
1854,174045.6432951848
1855,155362.4048697059
1856,237677.91505025682
1857,132593.06034424432
1858,148010.2893749733
1859,131827.85341631042
1860,162697.10410619117
1861,131293.04361727115
1862,391845.55664333946
1863,387602.1687435639
1864,386361.74641897884
1865,322678.64735318755
1866,327087.05894316785
1867,248878.9980838913
1868,278974.54014789115
1869,219675.6767158663
1870,236896.12118844775
1871,248930.5213754186
1872,178207.53447627768
1873,220434.38209181456
1874,152277.9896014034
1875,204544.10638076437
1876,200982.50499422327
1877,210844.4769983305
1878,212403.75170318573
1879,115509.55408883542
1880,144462.3090673311
1881,245543.38857609214
1882,247109.00269541377
1883,190065.37386684434
1884,199262.5640955946
1885,236980.94458869097
1886,264802.6692698231
1887,228030.17298266315
1888,297781.1640777513
1889,175297.55344844423
1890,116112.37128246493
1891,143879.40605286442
1892,94882.34181130833
1893,124954.3213655346
1894,112867.07900677121
1895,127154.43752460413
1896,123058.10016375218
1897,115171.98195893047
1898,124351.54514744157
1899,156709.16215320036
1900,150121.2034189267
1901,154457.23418706833
1902,122068.84716735913
1903,207952.9269579139
1904,130294.65167871653
1905,183908.1530267415
1906,159490.00004928268
1907,181307.7574627238
1908,135962.44190620602
1909,159216.59400744346
1910,143213.6803849586
1911,207177.49950461424
1912,321683.86309177836
1913,154566.3312523756
1914,82554.09593574885
1915,247762.2323528773
1916,61436.576293346836
1917,262048.5265450018
1918,142471.9683274365
1919,200562.37407055483
1920,164935.11501674203
1921,341304.27904163906
1922,288042.24417885166
1923,214447.69598165393
1924,218440.80998521147
1925,208421.90671960288
1926,341760.7614099916
1927,124000.62460616947
1928,153440.95045312625
1929,117453.8933912591
1930,133781.44824082227
1931,146997.6341028191
1932,139909.6127297184
1933,166483.5398581274
1934,180864.87692151367
1935,178200.82852583184
1936,175987.26189214326
1937,187287.53423698345
1938,172005.06208049835
1939,224211.3903314103
1940,185050.56415355674
1941,180294.36512600523
1942,183704.66551690738
1943,199600.42740890203
1944,303550.94118788245
1945,333161.5142612752
1946,148207.8502441082
1947,261069.94686899177
1948,175907.51731527282
1949,240367.80938442505
1950,205944.0577914559
1951,254662.80149282917
1952,213178.66441972752
1953,178544.78052001554
1954,204532.7771280669
1955,133562.78719976151
1956,363903.4334814092
1957,159693.27094171615
1958,316748.12069205736
1959,143108.47789224063
1960,103396.15629219211
1961,129016.36408798551
1962,111439.48576882463
1963,119421.2194380636
1964,112587.47133820287
1965,149340.159353478
1966,149649.48563071236
1967,263169.9415418127
1968,364889.1720429441
1969,320244.1423916818
1970,378209.786699771
1971,478043.8234266127
1972,348295.740752621
1973,276950.55400865816
1974,310356.49977061345
1975,437275.8895294968
1976,274297.32178288745
1977,310820.94318845565
1978,310819.0156371978
1979,294268.7372684019
1980,173487.91298859724
1981,288082.36820591445
1982,216946.3108441215
1983,197209.6040477355
1984,172983.9764093505
1985,238385.6035018778
1986,232684.34897962384
1987,191868.20945276978
1988,181079.88917070234
1989,204616.34059620704
1990,219859.73286505352
1991,213954.57670131655
1992,212695.07134939585
1993,189409.60872482613
1994,237408.39648387817
1995,194998.04588971921
1996,230934.55745067095
1997,289803.53916728206
1998,279873.71708805586
1999,268804.310616241
2000,302351.5322604987
2001,270829.19723976986
2002,252327.4938027927
2003,265627.43837804464
2004,281931.03952326113
2005,222123.25075185418
2006,211194.75256110137
2007,254671.68501852575
2008,200193.94731459056
2009,195203.20549842
2010,199321.6368953708
2011,142970.1656335723
2012,179094.6462408094
2013,165367.93826477663
2014,178826.5045771395
2015,187526.6925557549
2016,190600.51862523422
2017,192013.79518483015
2018,125270.02260551196
2019,146634.55741769617
2020,100792.95154590895
2021,104036.0232494224
2022,183686.26221808727
2023,143275.55706344236
2024,264560.4006393059
2025,331289.22092913557
2026,164779.65795053195
2027,155729.1520710232
2028,159724.39752653503
2029,165780.32741950187
2030,250071.07596204776
2031,235155.7908328347
2032,238262.17094903268
2033,240234.19453350524
2034,176022.82185507155
2035,219754.72773054286
2036,211761.20305778054
2037,213521.58029486323
2038,311418.2514335735
2039,207640.40347656666
2040,303437.33019672777
2041,293323.35306288867
2042,203221.31165367243
2043,169929.27730660012
2044,190647.9032491077
2045,212919.62150235553
2046,137537.8634031608
2047,136956.29807132503
2048,150614.5379699148
2049,140255.11602143518
2050,172904.10803198084
2051,113156.56837484783
2052,135621.82249438306
2053,143860.9848370131
2054,90726.8271360238
2055,139553.07345482276
2056,152215.98643738215
2057,106824.99014080233
2058,196088.41886407978
2059,131492.49371821503
2060,176124.3641448411
2061,177468.6046424916
2062,117176.99143280632
2063,111456.46774701617
2064,126116.20463413917
2065,111941.47962590994
2066,165052.2018639124
2067,132487.2100594385
2068,134490.93704845838
2069,92626.78367073723
2070,110896.06256984682
2071,95643.30578048852
2072,150639.86283776636
2073,140433.89763461746
2074,172671.59714769552
2075,141097.63086689732
2076,125036.93645663082
2077,129027.22707206872
2078,113227.35222293511
2079,134834.54417568145
2080,126515.42715423902
2081,117610.69991555615
2082,113699.22701886017
2083,134971.53566282018
2084,109521.95189547198
2085,111487.97187686327
2086,157987.94716650376
2087,135871.8720949997
2088,100557.01789273859
2089,87233.77825036901
2090,135441.30138393125
2091,86065.77509205212
2092,129307.97590596975
2093,114593.59341536925
2094,122232.23183684486
2095,138988.2400893294
2096,94234.96112250595
2097,96085.3318000772
2098,140035.1885447177
2099,68486.14414218251
2100,81693.1935613171
2101,108268.57442262732
2102,132130.6601404476
2103,101012.07584205907
2104,125889.26597850314
2105,116318.26627973656
2106,67581.4866740229
2107,185885.56957737455
2108,118690.00147174783
2109,110345.95812504324
2110,120999.25182151305
2111,157714.45913998515
2112,120009.1861136293
2113,120177.83274228065
2114,124769.70981517593
2115,151140.03649571064
2116,128616.58613996439
2117,140774.7755770681
2118,119834.05993620705
2119,115534.78081206373
2120,129042.02808176898
2121,97913.79788100951
2122,93832.32453772164
2123,107330.76654878698
2124,168161.75042331376
2125,124729.07293378895
2126,133697.85056135547
2127,153431.0434584698
2128,121631.7310698758
2129,114565.35702411506
2130,129294.00939835302
2131,186530.54121206226
2132,119878.56486885724
2133,126482.4302288508
2134,128466.55158138073
2135,112676.80570325324
2136,62823.062528670926
2137,117183.48756744963
2138,131730.6458078971
2139,157935.90777242545
2140,141558.4161928917
2141,164445.4008692132
2142,111236.87491782111
2143,137818.09900100366
2144,103103.449869171
2145,141515.7437056299
2146,173928.17624229824
2147,138419.61053515872
2148,152059.97358148772
2149,144431.78052544894
2150,230011.0804784279
2151,124837.9940615006
2152,142137.98936881457
2153,183869.4275223027
2154,102527.48450019002
2155,146596.0269783586
2156,255914.78264025788
2157,238875.628522238
2158,226118.58481076176
2159,208886.68876439516
2160,192838.39227432612
2161,261402.716858545
2162,428529.76794799883
2163,358334.20591326203
2164,243129.02115229084
2165,192443.80151721634
2166,161294.115901455
2167,213896.64223509582
2168,187972.733860868
2169,186466.3576798331
2170,202776.37815072827
2171,158950.47120021086
2172,144667.50988981783
2173,200337.8976621064
2174,227334.4065681991
2175,315527.91136834637
2176,295473.0431261451
2177,240294.55610867552
2178,221031.52916249874
2179,138063.90991105593
2180,224472.7076295877
2181,189095.8533736646
2182,221784.35145516042
2183,189388.10433394127
2184,124980.08187162476
2185,124798.15443319216
2186,167869.43127735387
2187,167245.26057226758
2188,167714.70799594908
2189,300221.60141068033
2190,82583.39399090687
2191,82290.30936462573
2192,77966.9985779579
2193,105353.67840220388
2194,116827.71139738841
2195,92308.6913811633
2196,99259.07838730798
2197,115159.6429501369
2198,157791.40909704787
2199,214080.19955265234
2200,132140.42284643382
2201,127830.02238417341
2202,200682.64870287135
2203,115525.23317474264
2204,142601.11862982187
2205,103450.24237851944
2206,133721.38278907217
2207,201213.44347001315
2208,258407.87200388662
2209,186058.50817868282
2210,138162.98429521325
2211,138112.3103844225
2212,130015.43797308192
2213,100021.8911186936
2214,130554.40788911631
2215,108265.52085739834
2216,127279.52790565361
2217,72585.84454973335
2218,87590.00123077336
2219,94514.36955550253
2220,87951.61840804842
2221,249945.0059709416
2222,228278.8314168106
2223,277559.4232034949
2224,237457.37501164933
2225,139311.30538662866
2226,176032.13970411054
2227,202104.65473051593
2228,263102.9765083567
2229,236817.23956509578
2230,150707.20999277369
2231,208099.3275588273
2232,192937.86503766192
2233,172931.50758992505
2234,243480.79842448773
2235,200023.7645914556
2236,253047.51212727075
2237,299316.67097172025
2238,234166.4678245876
2239,117009.77424075059
2240,154345.19620856285
2241,134018.05697766689
2242,118073.5062577476
2243,130716.84082544582
2244,108999.47866008004
2245,105572.94932319918
2246,136589.46787792127
2247,134472.97012307247
2248,127020.50456988972
2249,124653.63518564282
2250,133876.00826200267
2251,96844.91150908537
2252,175239.17339021695
2253,168627.2585218314
2254,180707.44561163694
2255,207719.70801082847
2256,181128.14964104153
2257,217114.85780651553
2258,170281.52048476975
2259,176000.91193002262
2260,159287.39750017173
2261,192554.47000206687
2262,196916.77161186078
2263,337626.7091174742
2264,490364.02205861156
2265,150675.69364782434
2266,245221.12904956206
2267,294804.01665673085
2268,407721.74595394114
2269,171464.35363443918
2270,199440.61889712085
2271,224154.53201262254
2272,219436.32413137608
2273,164370.30248820942
2274,182615.6256794747
2275,166644.90953961815
2276,185362.85539957767
2277,199654.92049704562
2278,163522.60024930403
2279,118676.29009590036
2280,108355.88602552461
2281,164681.87674950823
2282,179196.59663494976
2283,119058.87701095808
2284,119489.59505665416
2285,145174.04406257631
2286,124633.40734300646
2287,320459.0223096643
2288,254765.39690768826
2289,325840.48580646334
2290,380813.8493107301
2291,298158.1274823832
2292,430369.4249534323
2293,405044.44766879984
2294,341248.1726523493
2295,450796.5433692417
2296,239774.2045483171
2297,312028.6221291753
2298,297568.43127103493
2299,333163.43899851653
2300,294627.3638435901
2301,281907.3066198167
2302,245834.35962414494
2303,243833.62833918742
2304,241854.53270687407
2305,180507.59404709106
2306,180092.55997081648
2307,186127.65893708396
2308,213183.39067329673
2309,253302.02076585937
2310,199530.6253712177
2311,199780.54417138736
2312,180371.98942508776
2313,181970.4573921637
2314,181783.58333165446
2315,183216.11277869125
2316,215633.70392543127
2317,182812.4002834848
2318,173600.14210196535
2319,189930.38788714088
2320,194380.0953798105
2321,254749.5916592895
2322,198003.7144620506
2323,184873.4671412388
2324,207378.22078387628
2325,216896.74963557065
2326,194190.852752687
2327,214511.98225610366
2328,225580.59691251875
2329,201161.2352115891
2330,194187.67272854282
2331,331327.03072211525
2332,372347.8898965585
2333,326689.3340993551
2334,248039.38354981816
2335,273169.62132370577
2336,288944.6996027344
2337,193129.20963926488
2338,275119.4609853615
2339,229083.88414574845
2340,356758.80504988565
2341,220437.20527845624
2342,240705.22395021268
2343,231396.85215752476
2344,229867.1225133703
2345,243653.6785035801
2346,206545.2154905129
2347,184886.60273748668
2348,228944.04922799833
2349,164460.94026079134
2350,285388.80888778064
2351,222295.1333795516
2352,245564.29856712677
2353,240137.61202825684
2354,134505.74416496212
2355,147980.56326314784
2356,157980.7179043344
2357,196401.91200820945
2358,180322.91613775265
2359,137073.12970530946
2360,122873.89582319705
2361,149852.5380773427
2362,263450.66144004965
2363,139929.4368932633
2364,191261.01466426236
2365,222095.62696651847
2366,186095.87218401415
2367,207482.2548157273
2368,193927.93567987328
2369,201361.29433382003
2370,175593.2235946294
2371,152247.88005871294
2372,184512.9835668263
2373,296289.1569181986
2374,314781.3410248846
2375,232749.0970123747
2376,270165.0296477528
2377,310366.9381586005
2378,159262.79266498756
2379,208319.066982556
2380,144674.84108041253
2381,164072.89471534116
2382,233499.29262249405
2383,208211.79124360022
2384,246579.94295089273
2385,178819.4233086902
2386,128845.7394329434
2387,130877.27351578383
2388,117591.10765915386
2389,122226.21459145335
2390,143786.864284146
2391,136230.4280937652
2392,112079.45772099432
2393,175608.27585165322
2394,131827.7145225228
2395,211682.11502192615
2396,143227.33125305237
2397,221427.1125402678
2398,133337.57758162668
2399,66232.09675776742
2400,71106.02163861638
2401,126124.39713086911
2402,132086.44832562073
2403,145730.07743743327
2404,141067.12460908736
2405,155395.0580729524
2406,151097.61463870565
2407,122539.40773954314
2408,153562.39576456763
2409,117809.26103331763
2410,188187.48939386182
2411,111988.32574899054
2412,138564.51014838062
2413,118845.30522944586
2414,145536.9906365285
2415,127395.90450425902
2416,128317.95791569974
2417,130351.61808282019
2418,138279.91266141334
2419,107938.18839736373
2420,125982.29649292114
2421,104766.67982034221
2422,102480.45091933581
2423,99255.14724514485
2424,166193.9727133509
2425,211779.33914404557
2426,129607.55823083602
2427,106769.21155986884
2428,188957.96296823616
2429,114185.59132760405
2430,136196.29354120773
2431,109960.56263759134
2432,136938.02402093247
2433,137026.90395941952
2434,127872.96531459589
2435,143288.74429558776
2436,111294.30783012795
2437,107779.46818332387
2438,120433.95116789232
2439,117736.06400340557
2440,127692.8734358144
2441,105849.3392781263
2442,109033.23956690186
2443,135786.85571371941
2444,121453.51869361501
2445,87719.48900992238
2446,125227.3250910908
2447,195276.36766153367
2448,138405.42541910624
2449,117214.98300543719
2450,149780.59675978374
2451,122115.01231159751
2452,180743.55347613478
2453,98721.01588023722
2454,120676.63030665665
2455,133224.860039626
2456,123019.68438627507
2457,127473.27354784346
2458,128562.02931413283
2459,106772.65512016279
2460,150484.7173147826
2461,128171.58993200191
2462,130737.28725255927
2463,123069.24923215856
2464,161045.14193488887
2465,129856.43771050558
2466,111229.84220309861
2467,166523.17749391135
2468,95071.67094184669
2469,87549.42848451165
2470,184085.5384510103
2471,239824.5813107262
2472,150749.91828791343
2473,110907.2448375624
2474,83289.11715810247
2475,237986.19302012614
2476,102039.91759110538
2477,101467.89158035237
2478,152634.6475193482
2479,110921.50790975722
2480,152755.84226906553
2481,115126.60300973243
2482,121801.59991951425
2483,106228.33028381469
2484,128465.01299654611
2485,130780.2205445169
2486,142787.73414683968
2487,157757.8610078347
2488,177955.37634185518
2489,161347.666680163
2490,149242.99585568442
2491,109220.7177765664
2492,187377.3107714612
2493,152102.6371370717
2494,145675.29192026483
2495,95969.64058837465
2496,237167.04632659434
2497,140635.4588937833
2498,107696.57475765099
2499,101765.91275065742
2500,118416.23975060826
2501,129548.64925009644
2502,146706.9283971808
2503,96583.00449656975
2504,156743.4458978431
2505,228784.8068817774
2506,264262.2306604864
2507,285813.09942729527
2508,265293.8360443357
2509,221394.49613294442
2510,231716.13576722477
2511,184167.87708982712
2512,201707.35542422842
2513,223966.931841846
2514,260919.0990404133
2515,140137.4844855735
2516,185817.75053759915
2517,148892.32401484318
2518,149999.23168245697
2519,215545.29710028213
2520,221043.75078839238
2521,189228.99154599512
2522,227241.5274413902
2523,121026.32751014376
2524,134718.75857013368
2525,145221.12505759107
2526,133959.39081465124
2527,119615.91675508177
2528,126807.7158282036
2529,139078.07467655148
2530,137622.48675440752
2531,251355.45475152624
2532,230046.7880954956
2533,202197.017853349
2534,225306.81883109023
2535,282931.64386026765
2536,251555.58433773776
2537,230646.59306295702
2538,188686.80497154023
2539,199388.40436012918
2540,181571.32103663584
2541,200781.78776142336
2542,155668.91535407997
2543,121224.56344830127
2544,113016.69775935737
2545,137955.36399979342
2546,136846.8781570175
2547,163199.70067629678
2548,164653.154821509
2549,165443.49704353412
2550,749810.3512431594
2551,144468.68323890172
2552,135362.85299687018
2553,76724.00456480599
2554,101295.72726718435
2555,136656.44989753357
2556,100203.53764732499
2557,113381.84101969682
2558,132468.86525142784
2559,106480.37586077098
2560,146067.01571123794
2561,150047.77076942506
2562,123028.94687624635
2563,140507.04076542114
2564,203780.38887517582
2565,143276.20721232635
2566,121897.88879157005
2567,108070.35284468373
2568,197948.9485131036
2569,203621.49858889723
2570,138287.2088562946
2571,161741.44085598274
2572,170821.20123893372
2573,201548.19740141483
2574,245026.36974949818
2575,133496.11091461734
2576,121759.77926855673
2577,124617.8278752736
2578,101151.59813548124
2579,68988.02238721504
2580,96070.99567568228
2581,123229.94682810723
2582,132405.10381067946
2583,250492.48797102374
2584,179317.95137874657
2585,186244.71701259946
2586,227092.34129573384
2587,216739.04480794867
2588,140629.62282535664
2589,155097.01671083618
2590,212814.84446710531
2591,226636.68185702412
2592,206223.37615226602
2593,214823.75310816048
2594,198663.85433154373
2595,201701.35689514253
2596,286503.4471217093
2597,182053.82511589766
2598,279538.3795135095
2599,346153.18547938677
2600,102294.6506958245
2601,148420.30356866855
2602,90386.02414418593
2603,93794.2329123638
2604,87647.64621363828
2605,89193.51935916889
2606,136639.44398386145
2607,229734.85595290936
2608,221295.24994441876
2609,179512.25435545653
2610,105672.84658650917
2611,108202.69977168362
2612,163599.1551185498
2613,136244.88570048072
2614,126803.532055787
2615,155128.4856858039
2616,162233.1473130108
2617,170477.53877021873
2618,180026.59362228942
2619,197927.0902408945
2620,199305.60370232095
2621,179737.94583223647
2622,189881.58983401573
2623,240387.96865334475
2624,311729.3640454365
2625,250882.88355158883
2626,191499.39419263898
2627,172340.03114522237
2628,404754.7418572533
2629,446242.80958801514
2630,340416.0767238879
2631,433214.27012419724
2632,355069.1576432399
2633,265338.39762041357
2634,398615.07562803524
2635,160712.86233967397
2636,200971.05219843736
2637,174605.70538265407
2638,246600.6756130187
2639,188285.92911548814
2640,156454.11168523916
2641,107693.82827461313
2642,177237.33014826867
2643,124935.54911873439
2644,134427.77850343188
2645,121928.65311219377
2646,108878.22907251047
2647,119166.55206929476
2648,152951.48767795088
2649,157686.1453840192
2650,153082.27560896034
2651,148919.14286171112
2652,387984.3333101396
2653,248076.6845217031
2654,228713.6206182002
2655,352341.7732727046
2656,301922.61715401197
2657,304413.4425096229
2658,254388.722502985
2659,296680.63143178483
2660,328499.3922482475
2661,309808.96739458386
2662,308578.93049176165
2663,294459.7258659111
2664,249871.79731625272
2665,312156.19195831276
2666,256160.6865823823
2667,182336.98986522193
2668,193474.35930784576
2669,171709.55664264856
2670,281084.74308275257
2671,194438.33240642847
2672,202273.83750392628
2673,201962.31862240055
2674,213642.78384088905
2675,167975.49771280432
2676,205498.91799696843
2677,199778.1326968592
2678,263865.9962521991
2679,278979.91472402285
2680,284678.1357048464
2681,367095.8862613099
2682,307689.6900436638
2683,511867.8141025755
2684,302888.5804301678
2685,330174.5631223717
2686,246632.30277959423
2687,306933.86383194657
2688,220512.3804424066
2689,201573.9779270322
2690,398686.00518951396
2691,178843.4782401228
2692,132294.34021295907
2693,193327.13548612196
2694,137162.31134926478
2695,198672.12841493587
2696,190048.7903301865
2697,180613.61925592108
2698,203984.5873399415
2699,163636.43075730046
2700,144490.33216780744
2701,159334.36798987535
2702,123869.82902949693
2703,158177.11054221296
2704,148594.9626551554
2705,110797.16860248362
2706,113180.19495586482
2707,132414.88516223262
2708,118847.30345300667
2709,102380.1613166075
2710,121759.92558103931
2711,176102.41812192975
2712,366653.64094334625
2713,169325.78698173616
2714,158884.10627929217
2715,146585.2154025486
2716,148701.2647411702
2717,178044.8547561494
2718,220984.86652445383
2719,132027.44006058184
2720,206080.73732506
2721,135065.23503104155
2722,165997.62337533306
2723,170612.2154914729
2724,120195.77761613834
2725,123457.54674567448
2726,129277.18667612917
2727,178400.47876168392
2728,181505.73205863932
2729,147384.70749153002
2730,133923.33851853857
2731,135764.95979024933
2732,118719.50344546107
2733,173495.7687630557
